Id,SalePrice
1461,125421.95
1462,162679.39
1463,192418.88
1464,197175.69
1465,183505.47
1466,173323.27
1467,179430.22
1468,168194.28
1469,183883.6
1470,126804.195
1471,181968.92
1472,95724.78
1473,97238.15
1474,149376.83
1475,132260.58
1476,385363.1
1477,269745.66
1478,314553.75
1479,252796.02
1480,488541.38
1481,359279.38
1482,203493.16
1483,174575.17
1484,157057.28
1485,178676.89
1486,196543.95
1487,378905.8
1488,227722.08
1489,213430.81
1490,206338.72
1491,185271.27
1492,115735.65
1493,175447.4
1494,307714.5
1495,286063.9
1496,227163.84
1497,192006.94
1498,158912.45
1499,157247.86
1500,163490.75
1501,182069.28
1502,151724.02
1503,269075.6
1504,224606.52
1505,229335.89
1506,192575.0
1507,243126.97
1508,206316.48
1509,153239.02
1510,145589.7
1511,145291.28
1512,162580.12
1513,149909.28
1514,169015.83
1515,173306.77
1516,163474.9
1517,169390.88
1518,133758.19
1519,205362.45
1520,139935.38
1521,131942.92
1522,175683.23
1523,112158.61
1524,130876.22
1525,118203.086
1526,125624.6
1527,107972.07
1528,140239.55
1529,145994.83
1530,169399.3
1531,117648.34
1532,103400.7
1533,144426.02
1534,123112.47
1535,160661.06
1536,122415.54
1537,75644.82
1538,179200.53
1539,200048.6
1540,91541.805
1541,147025.73
1542,136786.52
1543,206821.72
1544,90152.89
1545,104080.59
1546,123703.24
1547,127564.11
1548,135632.23
1549,110324.3
1550,143814.25
1551,116020.38
1552,133876.12
1553,157415.84
1554,119487.06
1555,187232.11
1556,123891.84
1557,95673.39
1558,106750.57
1559,98450.63
1560,151282.81
1561,145800.27
1562,140007.81
1563,129075.05
1564,154749.36
1565,152237.28
1566,248129.73
1567,82661.19
1568,250216.86
1569,127579.38
1570,132853.58
1571,115415.914
1572,143317.47
1573,225933.95
1574,89073.87
1575,205887.61
1576,229467.58
1577,191613.55
1578,151074.0
1579,140375.02
1580,189333.19
1581,158892.27
1582,129175.195
1583,334253.56
1584,242178.88
1585,141088.9
1586,65943.09
1587,98157.97
1588,146799.69
1589,97117.85
1590,129835.74
1591,100724.1
1592,122139.73
1593,136405.67
1594,123814.2
1595,124829.445
1596,241762.77
1597,172925.55
1598,187527.16
1599,186424.92
1600,165180.25
1601,68419.65
1602,113656.6
1603,87880.19
1604,272197.9
1605,232177.83
1606,169817.08
1607,174633.84
1608,201915.47
1609,184462.53
1610,165567.1
1611,148313.55
1612,157618.06
1613,159680.19
1614,121037.04
1615,85746.66
1616,78016.43
1617,92910.71
1618,123912.79
1619,142255.67
1620,137473.47
1621,139496.11
1622,141134.55
1623,294881.6
1624,213861.1
1625,131140.11
1626,159244.4
1627,189129.72
1628,278147.38
1629,178480.52
1630,350617.03
1631,225640.64
1632,234940.5
1633,172888.53
1634,190477.16
1635,183838.52
1636,153744.94
1637,190273.56
1638,211034.53
1639,180905.58
1640,263025.8
1641,177427.69
1642,226959.52
1643,211566.92
1644,212625.05
1645,187452.73
1646,165670.81
1647,165686.97
1648,133131.58
1649,142780.17
1650,123196.64
1651,119285.09
1652,100470.84
1653,100964.1
1654,147987.36
1655,144610.47
1656,148480.4
1657,155210.08
1658,143039.06
1659,142839.28
1660,140257.34
1661,497079.25
1662,415556.12
1663,371874.16
1664,536072.9
1665,319539.4
1666,338927.94
1667,320045.1
1668,325719.94
1669,330079.44
1670,334275.06
1671,282355.4
1672,507105.97
1673,317114.62
1674,263038.8
1675,188176.66
1676,197239.77
1677,217191.42
1678,527418.1
1679,393049.5
1680,324256.5
1681,264965.5
1682,299105.0
1683,177819.89
1684,170571.03
1685,164302.61
1686,163615.62
1687,167185.55
1688,183944.95
1689,200399.3
1690,188195.19
1691,182902.47
1692,260933.45
1693,172657.36
1694,185093.98
1695,166783.72
1696,265864.9
1697,169635.73
1698,369003.12
1699,326413.3
1700,250304.69
1701,284772.66
1702,242645.92
1703,249275.61
1704,287256.66
1705,234755.28
1706,450954.0
1707,198908.06
1708,210631.53
1709,282200.72
1710,212914.38
1711,251354.19
1712,212975.94
1713,271351.22
1714,224644.67
1715,207155.92
1716,174886.31
1717,167069.84
1718,140788.67
1719,190008.72
1720,257364.73
1721,170269.12
1722,138607.66
1723,166630.47
1724,201211.62
1725,231482.12
1726,195581.14
1727,158586.2
1728,169078.05
1729,166616.25
1730,165146.06
1731,117855.43
1732,130322.14
1733,120715.59
1734,122518.43
1735,129682.625
1736,118117.73
1737,342637.56
1738,235248.53
1739,245285.58
1740,216939.3
1741,179745.95
1742,181085.06
1743,170761.34
1744,304218.22
1745,223005.84
1746,242233.5
1747,236692.23
1748,232242.47
1749,163236.47
1750,140916.11
1751,241385.67
1752,127646.3
1753,140177.27
1754,202966.42
1755,171867.78
1756,126628.34
1757,122498.88
1758,142324.1
1759,168213.86
1760,163209.44
1761,143826.58
1762,167235.05
1763,177418.52
1764,124614.7
1765,154207.88
1766,169636.16
1767,206330.25
1768,146615.39
1769,184620.83
1770,155998.0
1771,135012.9
1772,145153.84
1773,141769.48
1774,138339.39
1775,143239.44
1776,119911.68
1777,120045.67
1778,135589.94
1779,117996.38
1780,179392.66
1781,128808.64
1782,82985.06
1783,140976.94
1784,106894.41
1785,117221.35
1786,137710.17
1787,154224.81
1788,59865.65
1789,93276.445
1790,67718.58
1791,172442.72
1792,149734.22
1793,126277.04
1794,145863.03
1795,134439.61
1796,127585.88
1797,128430.1
1798,117921.74
1799,122288.54
1800,126640.02
1801,131709.64
1802,136991.61
1803,144735.78
1804,141070.48
1805,137078.94
1806,124955.42
1807,137453.5
1808,116394.51
1809,119972.32
1810,148790.95
1811,100490.7
1812,103779.48
1813,129845.086
1814,103503.77
1815,57068.555
1816,88876.97
1817,92956.7
1818,160598.8
1819,124129.375
1820,72762.5
1821,122650.445
1822,140191.47
1823,52052.117
1824,127547.31
1825,139742.19
1826,100144.06
1827,100772.76
1828,139146.05
1829,115997.35
1830,149417.19
1831,149262.52
1832,85736.086
1833,138174.45
1834,134787.69
1835,128052.6
1836,133017.23
1837,91967.234
1838,140500.62
1839,97696.336
1840,176675.23
1841,166331.17
1842,88509.31
1843,127812.8
1844,135317.67
1845,143122.02
1846,154559.73
1847,161494.94
